x,phi,phisd,J,Jsd0.0,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.9999999989999999
0.1,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.9999999989999999
0.2,0.9999999990000004,0.9999999990000004,0.9999999990000004,0.9999999990000004
0.30000000000000004,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
0.4,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
0.5,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
0.6000000000000001,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
0.7000000000000001,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
0.8,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
0.9,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.9999999989999997
1.0,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.1,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.2000000000000002,0.9999999989999986,0.9999999989999986,0.9999999989999986,0.9999999989999986
1.3,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.4000000000000001,0.9999999989999986,0.9999999989999986,0.9999999989999986,0.9999999989999986
1.5,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.6,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.7000000000000002,0.9999999989999986,0.9999999989999986,0.9999999989999986,0.9999999989999986
1.8,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
1.9000000000000001,0.9999999989999986,0.9999999989999986,0.9999999989999986,0.9999999989999986
2.0,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.1,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.2,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.3000000000000003,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.4000000000000004,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
2.5,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.6,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.7,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.8000000000000003,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
2.9000000000000004,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
3.0,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.1,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.2,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.3000000000000003,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.4000000000000004,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
3.5,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.6,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.7,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.8000000000000003,0.9999999990000008,0.9999999990000006,0.9999999990000008,0.9999999990000006
3.9000000000000004,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.0,0.9999999990000052,0.9999999990000052,0.9999999990000052,0.9999999990000052
4.1000000000000005,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.2,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.3,0.9999999990000052,0.9999999990000052,0.9999999990000052,0.9999999990000052
4.4,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.5,0.9999999990000052,0.9999999990000052,0.9999999990000052,0.9999999990000052
4.6000000000000005,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.7,0.9999999990000052,0.9999999990000052,0.9999999990000052,0.9999999990000052
4.800000000000001,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
4.9,0.9999999989999964,0.9999999989999964,0.9999999989999964,0.9999999989999964
