Domain Decomp info:
 Number of domains:,6
 Domain mesh:
-10000000000.0,10000000000.0,
Number of processors:,10
Processors per domain:
3,1,1,1,3,1,
 Maximum buffer size:,100

 Number of particles run:,10000

 x,phi,phisd,J,Jsd 
0.0,0.2813828715910953,0.009470777034158547,-0.10196563541042769,0.003232985302388289
0.1,0.32734264626844506,0.010335645612875831,-0.08494970880297742,0.0035158085434363337
0.2,0.34846190789716075,0.0108064565155177,-0.07082347661795395,0.003719143451298406
0.30000000000000004,0.3668808897129237,0.010929455474928107,-0.05679242268828525,0.0038549330498170078
0.4,0.38506586380326074,0.011721842372121998,-0.04087845338442434,0.003966029856027631
0.5,0.40093259198157627,0.012430973398273489,-0.0328375795653404,0.004049768091530453
0.6000000000000001,0.39835490595375017,0.010952859189919598,-0.021451401406035485,0.004128139766852983
0.7000000000000001,0.41304642547894954,0.010939827992854607,-0.012154683068548715,0.004211899679351031
0.8,0.4089157150666277,0.01067141719529558,-0.008253493929091846,0.004235735561071196
0.9,0.4149603649979598,0.010580988756052097,-0.0007875195020591927,0.004264146983033502
1.0,0.4311201427993381,0.010843233268039593,0.007635708378590416,0.00427954463313276
1.1,0.4281045709508764,0.011778014946064449,0.015970606777202734,0.004245103435708883
1.2000000000000002,0.42964719196212603,0.011934768962836453,0.018535201246203618,0.004242543631820202
1.3,0.42116941663927837,0.011229529119844962,0.02925140753990907,0.004211182021278523
1.4000000000000001,0.4036167381886506,0.011473879445580768,0.041144569221481124,0.004135129346692208
1.5,0.3875542205953134,0.010979368819685779,0.054588860020725695,0.00402717611258267
1.6,0.38015604666095726,0.01100166935103477,0.06344848561976722,0.003914099295160461
1.7000000000000002,0.3601948176411171,0.011238823980510433,0.07630215962509304,0.003765516964978444
1.8,0.347520080331791,0.011750978148487702,0.0891484244959428,0.0035747445806575025
1.9000000000000001,0.2966208016042423,0.010868055130133497,0.11046716391210976,0.003287961556743274
2.0,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.1,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.2,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.3000000000000003,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.4000000000000004,0.2476067122743621,0.010037211350764115,0.12189999987810236,0.0032718663618095086
2.5,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.6,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.7,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.8000000000000003,0.24760671227436312,0.010037211350764162,0.12189999987810368,0.003271866361809519
2.9000000000000004,0.2476067122743621,0.010037211350764115,0.12189999987810236,0.0032718663618095086
3.0,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.1,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.2,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.3000000000000003,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.4000000000000004,0.24760671227436212,0.010037211350764113,0.12189999987810236,0.0032718663618095086
3.5,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.6,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.7,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.8000000000000003,0.24760671227436312,0.010037211350764158,0.1218999998781037,0.003271866361809519
3.9000000000000004,0.24760671227436212,0.010037211350764113,0.12189999987810236,0.0032718663618095086
4.0,0.2113698352055265,0.007098162382215652,0.11212517859382946,0.0031009471398763437
4.1000000000000005,0.16576052147949188,0.005918643279141821,0.09523858310539009,0.0028911940616058174
4.2,0.1337087274623599,0.005126223521384556,0.08038067235081493,0.0026743148363061807
4.3,0.10775252762091278,0.004409917612042795,0.06843778539077612,0.0024946487682962434
4.4,0.09208019648073738,0.004041329798392719,0.059913895396815096,0.002350072141678216
4.5,0.07872158467993394,0.0035703258339357833,0.05249041283877383,0.0022019706499190085
4.6000000000000005,0.06679300360587953,0.003249429151848225,0.04550129515587155,0.002057309871517358
4.7,0.05688239617084844,0.0029431617214177846,0.0394305335268978,0.0019224934344913302
4.800000000000001,0.047498339987772024,0.0026292668053100004,0.03362729455018277,0.001774574795646237
4.9,0.039417288181092434,0.0023485849014848403,0.028729186044405556,0.0016501155159249301
5.0,0.03395897709300802,0.002154487404854819,0.025362940238703727,0.0015576528097325398
5.1000000000000005,0.029648846891973262,0.0020156887542345106,0.022238609354576038,0.0014558907673271552
5.2,0.02587076772182021,0.001876727217653367,0.01948454251952717,0.0013677624955064868
5.300000000000001,0.02300488384882095,0.0017632745953591474,0.017559318596686777,0.001299565534020388
5.4,0.019979745212044184,0.0016496772617427965,0.01522995407068288,0.0012126035207429922
5.5,0.01787423989735321,0.0015522745172531353,0.01378407972565885,0.001157045629751723
5.6000000000000005,0.01582392368008899,0.0014466277267225825,0.012225606839460015,0.0010845230071761369
5.7,0.013553138633221573,0.0013281541156344103,0.010612325910407085,0.0010167192095127833
5.800000000000001,0.012315904328076043,0.0012507972012870707,0.009653023388594313,0.0009626037447412842
5.9,0.010226178978938915,0.0011382798332490681,0.008089870169921817,0.000884003986233124
